,img_asset_id,aud_asset_id,samplerate,channels,label,split
3555,19316955,106370131,22050,1,59,train
3556,18051877,57627261,22050,1,59,train
3557,16787360,104982751,22050,1,59,train
3558,39471767,156695501,22050,1,59,train
3559,12997068,73708941,22050,1,59,train
3560,49022732,237062571,22050,1,59,train
3561,5006048,224692931,22050,1,59,train
3562,10552405,234088451,22050,1,59,train
3563,29702449,163820671,22050,1,59,train
3564,56918878,106370131,22050,1,59,train
3565,7812962,57627261,22050,1,59,train
3566,17870810,104982751,22050,1,59,train
3567,3055992,156695501,22050,1,59,train
3568,62002673,73708941,22050,1,59,train
3569,44374113,237062571,22050,1,59,train
3570,66302133,224692931,22050,1,59,train
3571,2155981,234088451,22050,1,59,train
3572,36481195,163820671,22050,1,59,train
3573,15049955,106370131,22050,1,59,train
3574,73617268,57627261,22050,1,59,train
3575,60904174,104982751,22050,1,59,train
3576,40338248,156695501,22050,1,59,train
3577,11309756,73708941,22050,1,59,train
3578,55820883,237062571,22050,1,59,train
3579,31933590,224692931,22050,1,59,train
3580,14919983,234088451,22050,1,59,train
3581,49132117,163820671,22050,1,59,train
3582,17324654,106370131,22050,1,59,train
3583,46161541,57627261,22050,1,59,train
3584,38873635,104982751,22050,1,59,train
3585,18201610,156695501,22050,1,59,train
3586,3572711,73708941,22050,1,59,train
3587,16738132,237062571,22050,1,59,train
3588,37506129,224692931,22050,1,59,train
3589,2709056,234088451,22050,1,59,train
3590,36798234,163820671,22050,1,59,train
3591,30370408,106370131,22050,1,59,train
3592,30110334,57627261,22050,1,59,train
3593,17977248,104982751,22050,1,59,train
3594,16258057,156695501,22050,1,59,train
3595,22343293,73708941,22050,1,59,train
3596,9595366,237062571,22050,1,59,train
3597,18100010,224692931,22050,1,59,train
3598,36027402,234088451,22050,1,59,train
3599,48740853,163820671,22050,1,59,train
