,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
4234,471273,47,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4235,471274,47,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4236,471275,47,test,25.0,156,6.12,1080,1920,3,0.0,6.24,2.0,2.0,0
4237,482514,47,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4238,482515,47,test,25.0,342,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
4239,482516,47,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4240,482517,47,test,25.0,304,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
4241,482518,47,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
4242,482519,47,test,25.0,389,9.92,1080,1920,3,5.52,15.52,12.0,6.48,0
4243,482520,47,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
4244,482521,47,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4245,482524,47,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
4246,189847211,47,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
4247,199396591,47,test,25.0,148,5.8,720,1280,3,0.0,5.92,2.0,2.0,0
4248,199689131,47,test,25.0,148,5.8,720,1280,3,0.0,5.92,2.0,2.0,0
4249,213677751,47,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4250,214270541,47,test,25.0,369,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
4251,216420061,47,test,25.0,323,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
4252,232563631,47,test,25.0,225,8.88,720,1280,3,0.0,9.02,6.0,6.0,0
4253,232571781,47,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
4254,282387791,47,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
4255,290516011,47,test,25.0,262,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
4256,307208071,47,test,25.0,150,5.88,720,1280,3,0.0,6.02,2.0,2.0,1
4257,307208201,47,test,25.0,213,8.4,720,1280,3,0.0,8.52,2.0,2.0,1
4258,309919191,47,test,25.0,322,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
4259,313685211,47,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4260,323416521,47,test,25.0,353,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
4261,325230721,47,test,25.0,477,9.96,720,1280,3,49.0,59.0,54.0,5.0,1
4262,331086731,47,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4263,335140711,47,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4264,336417631,47,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4265,336582491,47,test,25.0,163,6.4,720,1280,3,0.0,6.53,2.0,2.0,1
4320,447478,48,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4321,447479,48,test,25.0,236,9.32,1080,1920,3,0.0,9.44,4.0,4.0,0
4322,469738,48,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
4323,469739,48,test,25.0,375,9.96,1080,1920,3,65.0,75.0,70.0,5.0,1
4324,478114,48,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
4325,485160,48,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
4326,485161,48,test,25.0,477,9.96,1080,1920,3,69.0,79.0,74.0,5.0,1
4327,192806971,48,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4328,200857331,48,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
4329,200921351,48,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4330,200921361,48,test,25.0,184,7.24,720,1280,3,0.0,7.36,4.0,4.0,0
4331,201740891,48,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4332,201892041,48,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4333,211466521,48,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4334,217362991,48,test,25.0,203,8.0,720,1280,3,0.0,8.12,2.0,2.0,1
4335,220978921,48,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4336,223783031,48,test,25.0,143,5.6,720,1280,3,0.0,5.72,4.0,4.0,0
4337,223783061,48,test,25.0,201,7.92,720,1280,3,0.0,8.04,6.0,6.0,1
4338,228248601,48,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
4339,269484981,48,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4340,274404371,48,test,25.0,89,3.44,720,1280,3,0.0,3.58,2.0,2.0,1
4341,287266541,48,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4342,289146371,48,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
4343,289146561,48,test,25.0,316,9.88,720,1280,3,2.640000000000001,12.64,8.0,5.359999999999999,0
4344,289146601,48,test,25.0,377,9.96,720,1280,3,45.0,55.0,50.0,5.0,1
4345,301666011,48,test,25.0,259,9.84,720,1280,3,0.3900000000000005,10.39,6.0,5.609999999999999,1
4346,309296051,48,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
4347,314046041,48,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
4348,334588171,48,test,25.0,408,9.88,720,1280,3,6.32,16.32,12.0,5.68,0
4349,339107031,48,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4350,350227801,48,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4410,435397,49,test,25.0,281,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
4411,469454,49,test,25.0,158,6.2,1080,1920,3,0.0,6.32,4.0,4.0,1
4412,469455,49,test,25.0,220,8.68,1080,1920,3,0.0,8.8,6.0,6.0,1
4413,469459,49,test,25.0,239,9.44,1080,1920,3,0.0,9.56,4.0,4.0,1
4414,469460,49,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4415,469461,49,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4416,469464,49,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4417,469465,49,test,25.0,182,7.16,1080,1920,3,0.0,7.28,4.0,4.0,1
4418,471316,49,test,25.0,444,9.88,1080,1920,3,17.76,27.76,24.0,6.239999999999998,0
4419,471329,49,test,25.0,355,9.88,1080,1920,3,4.199999999999999,14.2,12.0,7.800000000000001,1
4420,477771,49,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
4421,200776421,49,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4422,201076121,49,test,25.0,303,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4423,201162441,49,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,0
4424,201245291,49,test,25.0,252,9.96,240,448,3,0.0,10.0,2.0,2.0,0
4425,201312351,49,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,1
4426,201671561,49,test,25.0,252,9.96,384,512,3,0.0,10.0,2.0,2.0,0
4427,201804811,49,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4428,201807971,49,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4429,201817261,49,test,25.0,475,9.88,720,1280,3,9.0,19.0,14.0,5.0,0
4430,210948441,49,test,25.0,264,9.88,720,1280,3,10.56,20.56,18.0,7.440000000000001,1
4431,228725961,49,test,25.0,347,9.88,720,1280,3,21.0,31.0,26.0,5.0,1
4432,231821461,49,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4433,234688961,49,test,25.0,133,5.2,720,1280,3,0.0,5.32,2.0,2.0,1
4434,239856711,49,test,25.0,377,9.96,720,1280,3,85.0,95.0,90.0,5.0,0
4435,266248131,49,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4436,294662111,49,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4437,300952891,49,test,25.0,241,9.52,720,1280,3,0.0,9.66,6.0,6.0,1
4438,318931691,49,test,25.0,484,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
4439,328744171,49,test,25.0,266,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4440,334279651,49,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4441,338597911,49,test,25.0,277,9.96,720,1280,3,31.0,41.0,36.0,5.0,0
4442,344218751,49,test,25.0,277,9.88,720,1280,3,1.08,11.08,10.0,8.92,0
4443,344677951,49,test,25.0,375,9.88,720,1280,3,15.0,25.0,24.0,9.0,0
4444,351551921,49,test,25.0,264,9.88,720,1280,3,10.56,20.56,18.0,7.440000000000001,1
4500,436869,50,test,25.0,316,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
4501,476359,50,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
4502,192259841,50,test,25.0,338,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
4503,200776931,50,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4504,200778871,50,test,25.0,377,9.96,400,720,3,15.0,25.0,20.0,5.0,0
4505,200850161,50,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,1
4506,200937641,50,test,25.0,250,9.84,720,1280,3,0.0299999999999993,10.03,8.0,7.970000000000001,0
4507,201076681,50,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4508,201279141,50,test,25.0,334,9.88,240,448,3,3.3599999999999994,13.36,10.0,6.640000000000001,0
4509,201279151,50,test,25.0,327,9.96,240,448,3,13.0,23.0,18.0,5.0,0
4510,201290981,50,test,25.0,277,9.96,240,320,3,1.0,11.0,6.0,5.0,0
4511,201290991,50,test,25.0,278,9.96,240,320,3,23.0,33.0,28.0,5.0,0
4512,201749751,50,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
4513,201777401,50,test,25.0,282,9.84,720,1280,3,9.54,19.54,18.0,8.46,0
4514,228608241,50,test,25.0,366,9.88,720,1280,3,14.64,24.64,22.0,7.359999999999999,1
4515,233936971,50,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4516,238768181,50,test,25.0,437,9.88,720,1280,3,17.48,27.48,26.0,8.52,1
4517,238768521,50,test,25.0,456,9.84,720,1280,3,28.25,38.25,34.0,5.75,1
4518,238768751,50,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
4519,242080401,50,test,25.0,210,8.28,720,1280,3,0.0,8.43,8.0,8.0,0
4520,243636111,50,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4521,269488321,50,test,25.0,150,5.88,720,1280,3,0.0,6.02,4.0,4.0,0
4522,271523821,50,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
4523,333209401,50,test,25.0,148,5.8,720,1280,3,0.0,5.95,2.0,2.0,1
4524,333209861,50,test,25.0,376,9.84,720,1280,3,5.0600000000000005,15.06,12.0,6.94,1
4525,338095151,50,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4526,338149761,50,test,25.0,190,7.48,720,1280,3,0.0,7.62,4.0,4.0,1
4527,339231081,50,test,25.0,313,9.88,720,1280,3,2.52,12.52,10.0,7.48,1
4528,340583911,50,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
4529,344447171,50,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
4530,345110301,50,test,25.0,219,8.64,720,1280,3,0.0,8.83,8.0,8.0,1
4531,352238511,50,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4590,435388,51,test,25.0,317,9.96,1080,1920,3,53.0,63.0,58.0,5.0,0
4591,461233,51,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4592,461258,51,test,25.0,356,9.92,1080,1920,3,8.52,18.52,16.0,7.48,0
4593,461269,51,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
4594,461302,51,test,25.0,473,9.88,1080,1920,3,40.2,50.2,50.0,9.799999999999995,0
4595,461303,51,test,25.0,406,9.88,1080,1920,3,69.0,79.0,78.0,9.0,0
4596,461304,51,test,25.0,252,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
4597,461305,51,test,25.0,209,8.24,1080,1920,3,0.0,8.36,8.0,8.0,0
4598,461307,51,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4599,461308,51,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4600,461316,51,test,25.0,206,8.12,1080,1920,3,0.0,8.24,6.0,6.0,0
4601,461317,51,test,25.0,140,5.48,1080,1920,3,0.0,5.6,2.0,2.0,0
4602,461562,51,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
4603,461563,51,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4604,471308,51,test,25.0,364,9.92,1080,1920,3,4.52,14.52,12.0,7.48,0
4605,471309,51,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
4606,471311,51,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4607,471313,51,test,25.0,198,7.8,1080,1920,3,0.0,7.92,4.0,4.0,0
4608,199606551,51,test,25.0,409,9.84,720,1280,3,16.37,26.37,24.0,7.629999999999999,0
4609,200862021,51,test,25.0,352,9.96,464,848,3,13.0,23.0,18.0,5.0,0
4610,200876481,51,test,25.0,268,9.88,464,848,3,10.6,20.6,18.0,7.399999999999999,0
4611,201582171,51,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4612,201671741,51,test,25.0,444,9.88,544,720,3,13.84,23.84,20.0,6.16,0
4613,201671781,51,test,25.0,277,9.96,544,720,3,11.0,21.0,16.0,5.0,0
4614,201804181,51,test,25.0,154,6.04,720,1280,3,0.0,6.23,2.0,2.0,0
4615,201804501,51,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4616,201808041,51,test,25.0,450,9.8,720,1280,3,8.07,18.07,18.0,9.93,0
4617,201814011,51,test,25.0,293,9.8,720,1280,3,16.88,26.88,22.0,5.120000000000001,0
4618,215340881,51,test,25.0,178,7.0,720,1280,3,0.0,7.12,6.0,6.0,0
4619,236882341,51,test,25.0,273,9.88,720,1280,3,0.92,10.92,8.0,7.08,0
4620,236897051,51,test,25.0,275,9.88,720,1280,3,1.0,11.0,6.0,5.0,0
4621,263684051,51,test,25.0,263,9.92,720,1280,3,13.0,23.0,18.0,5.0,0
4622,266244591,51,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4623,266245031,51,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4624,268324161,51,test,25.0,274,9.88,720,1280,3,0.9600000000000009,10.96,8.0,7.039999999999999,0
4625,338675941,51,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4626,344665261,51,test,25.0,268,9.84,720,1280,3,29.55,39.55,36.0,6.450000000000003,0
4680,403609,52,test,25.0,268,9.8,1080,1920,3,13.16,23.16,20.0,6.84,0
4681,404136,52,test,25.0,319,9.84,1080,1920,3,3.92,13.92,10.0,6.08,0
4682,404141,52,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
4683,410762,52,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4684,418691,52,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4685,439355,52,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4686,440124,52,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4687,443423,52,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4688,447629,52,test,25.0,332,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
4689,189802571,52,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4690,201048021,52,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4691,201111441,52,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4692,201279111,52,test,25.0,252,9.96,240,448,3,0.0,10.0,4.0,4.0,0
4693,201333971,52,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4694,201749761,52,test,25.0,303,9.88,720,1280,3,12.12,22.12,20.0,7.879999999999999,0
4695,201804391,52,test,25.0,373,9.8,720,1280,3,4.98,14.98,14.0,9.02,0
4696,201804401,52,test,25.0,224,8.84,720,1280,3,0.0,9.02,2.0,2.0,0
4697,201804431,52,test,25.0,400,9.8,720,1280,3,6.059999999999999,16.06,16.0,9.94,0
4698,201804441,52,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4699,201804451,52,test,25.0,279,9.8,720,1280,3,1.2400000000000002,11.24,10.0,8.76,0
4700,215340041,52,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
4701,227168661,52,test,25.0,325,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
4702,233922811,52,test,25.0,355,9.84,720,1280,3,4.23,14.23,10.0,5.77,0
4703,256781931,52,test,25.0,179,7.04,720,1280,3,0.0,7.17,4.0,4.0,0
4704,328176001,52,test,25.0,124,4.84,720,1280,3,0.0,4.99,4.0,4.0,1
4705,334288751,52,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
4706,337503491,52,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4707,338096571,52,test,25.0,398,9.88,720,1280,3,5.92,15.92,14.0,8.08,0
4708,348857731,52,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4709,348880091,52,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
4710,351332371,52,test,25.0,373,9.88,720,1280,3,4.92,14.92,10.0,5.08,1
4711,351332441,52,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4712,358953121,52,test,25.0,277,9.96,720,1280,3,41.0,51.0,46.0,5.0,1
4770,435392,53,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4771,471350,53,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4772,478107,53,test,25.0,169,6.64,1080,1920,3,0.0,6.76,2.0,2.0,1
4773,478108,53,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
4774,478116,53,test,25.0,404,9.92,1080,1920,3,6.120000000000001,16.12,12.0,5.879999999999999,1
4775,478117,53,test,25.0,355,9.92,1080,1920,3,4.16,14.16,10.0,5.84,0
4776,482895,53,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4777,483814,53,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4778,488647,53,test,25.0,374,9.88,1080,1920,3,4.960000000000001,14.96,12.0,7.039999999999999,1
4779,200943971,53,test,25.0,150,5.88,720,1280,3,0.0,6.02,4.0,4.0,1
4780,200996181,53,test,25.0,242,9.56,544,720,3,0.0,9.68,2.0,2.0,1
4781,201206681,53,test,25.0,273,9.88,240,352,3,10.920000000000002,20.92,16.0,5.079999999999998,0
4782,201663831,53,test,25.0,252,9.96,480,640,3,0.0,10.0,2.0,2.0,1
4783,201671861,53,test,25.0,358,9.96,544,720,3,17.0,27.0,22.0,5.0,1
4784,203583121,53,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4785,228904991,53,test,25.0,307,9.88,720,1280,3,2.28,12.28,12.0,9.72,1
4786,262173861,53,test,25.0,416,9.84,720,1280,3,6.66,16.66,12.0,5.34,0
4787,274419551,53,test,25.0,318,9.88,720,1280,3,12.72,22.72,18.0,5.280000000000001,0
4788,292484591,53,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4789,293580621,53,test,25.0,375,9.84,720,1280,3,5.02,15.02,12.0,6.98,1
4790,316349631,53,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4791,322924021,53,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
4792,326562751,53,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4793,331321311,53,test,25.0,194,7.64,720,1280,3,0.0,7.76,6.0,6.0,1
4794,334218961,53,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
4795,334258841,53,test,25.0,299,9.84,720,1280,3,1.9700000000000009,11.97,10.0,8.03,1
4796,334841691,53,test,25.0,279,9.88,720,1280,3,1.16,11.16,10.0,8.84,1
4797,344693011,53,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
4798,347815151,53,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4799,347815221,53,test,25.0,427,9.96,720,1280,3,47.0,57.0,52.0,5.0,1
4860,435260,54,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
4861,435261,54,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
4862,435263,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4863,435264,54,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4864,435265,54,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
4865,436890,54,test,25.0,276,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
4866,447413,54,test,25.0,412,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
4867,447414,54,test,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
4868,447415,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4869,447416,54,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
4870,462530,54,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
4871,469342,54,test,25.0,274,9.88,1080,1920,3,0.9600000000000009,10.96,6.0,5.039999999999999,1
4872,469343,54,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4873,469346,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4874,469347,54,test,25.0,193,7.6,1080,1920,3,0.0,7.72,6.0,6.0,1
4875,469348,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4876,469363,54,test,25.0,259,9.88,1080,1920,3,0.3599999999999994,10.36,8.0,7.640000000000001,1
4877,469364,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4878,469365,54,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4879,469366,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4880,469367,54,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
4881,469368,54,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4882,469369,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4883,469370,54,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4884,469375,54,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
4885,469467,54,test,25.0,207,8.16,1080,1920,3,0.0,8.28,6.0,6.0,1
4886,471337,54,test,25.0,95,3.68,1080,1920,3,0.0,3.8,2.0,2.0,0
4887,471338,54,test,25.0,123,4.8,1080,1920,3,0.0,4.92,4.0,4.0,0
4888,473693,54,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4889,473694,54,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
4890,473695,54,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
4891,473696,54,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
4892,476418,54,test,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
4893,193317001,54,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
4894,201004701,54,test,25.0,463,9.88,720,1280,3,8.52,18.52,16.0,7.48,0
4895,201045581,54,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4896,201103131,54,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
4897,201122681,54,test,25.0,252,9.96,448,800,3,0.0,10.0,2.0,2.0,0
4898,201812371,54,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,0
4899,201919041,54,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
4900,207404471,54,test,25.0,293,9.88,720,1280,3,11.72,21.72,18.0,6.280000000000001,0
4901,231869831,54,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4902,235274581,54,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4903,261977371,54,test,25.0,308,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
4904,290797371,54,test,25.0,302,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
4905,331552131,54,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4906,337965581,54,test,25.0,166,6.52,720,1280,3,0.0,6.64,2.0,2.0,0
4907,337965611,54,test,25.0,186,7.32,720,1280,3,0.0,7.44,2.0,2.0,1
4908,338095621,54,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
4909,348300971,54,test,25.0,226,8.92,720,1280,3,0.0,9.11,2.0,2.0,0
4910,348304861,54,test,25.0,390,9.8,720,1280,3,5.68,15.68,12.0,6.32,1
4911,348309771,54,test,25.0,245,9.68,720,1280,3,0.0,9.88,2.0,2.0,1
4950,435386,55,test,25.0,290,9.92,1080,1920,3,10.52,20.52,16.0,5.48,1
4951,436293,55,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4952,482602,55,test,25.0,327,9.96,1080,1920,3,53.0,63.0,58.0,5.0,1
4953,482606,55,test,25.0,277,9.96,1080,1920,3,141.0,151.0,146.0,5.0,1
4954,482607,55,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
4955,482608,55,test,25.0,75,2.88,1080,1920,3,0.0,2.96,2.0,2.0,0
4956,482609,55,test,25.0,58,2.2,1080,1920,3,0.0,2.28,2.0,2.0,0
4957,482611,55,test,25.0,114,4.44,1080,1920,3,0.0,4.52,2.0,2.0,0
4958,482612,55,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4959,482621,55,test,25.0,170,6.68,1080,1920,3,0.0,6.76,2.0,2.0,1
4960,482622,55,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4961,482623,55,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
4962,482627,55,test,25.0,374,9.96,1080,1920,3,115.0,125.0,120.0,5.0,1
4963,200778731,55,test,25.0,259,9.88,400,720,3,0.3599999999999994,10.36,6.0,5.640000000000001,0
4964,200815941,55,test,25.0,247,9.76,720,1280,3,0.0,9.89,8.0,8.0,0
4965,200874471,55,test,25.0,377,9.96,464,848,3,5.0,15.0,10.0,5.0,0
4966,200874481,55,test,25.0,286,9.88,464,848,3,33.24,43.24,42.0,8.759999999999998,0
